[rosmaster.main][INFO] 2018-10-18 08:42:37,934: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2018-10-18 08:42:37,935: Starting ROS Master Node
[rosmaster.master][INFO] 2018-10-18 08:46:54,243: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:55,443: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:55,449: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:55,456: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:55,461: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:55,468: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:55,472: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:56,580: +PUB [/rosout] /rostopic_13605_1539823616356 http://osboxes:45855/
[rosmaster.master][INFO] 2018-10-18 08:46:56,609: +SERVICE [/rostopic_13605_1539823616356/get_loggers] /rostopic_13605_1539823616356 http://osboxes:45855/
[rosmaster.master][INFO] 2018-10-18 08:46:56,622: +SERVICE [/rostopic_13605_1539823616356/set_logger_level] /rostopic_13605_1539823616356 http://osboxes:45855/
[rosmaster.master][INFO] 2018-10-18 08:46:56,640: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:45855/']
[rosmaster.master][INFO] 2018-10-18 08:46:56,647: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:45855/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:56,668: +SUB [/rosout_agg] /rostopic_13605_1539823616356 http://osboxes:45855/
[rosmaster.master][INFO] 2018-10-18 08:46:57,202: -SUB [/rosout_agg] /rostopic_13605_1539823616356 http://osboxes:45855/
[rosmaster.master][INFO] 2018-10-18 08:46:57,205: -PUB [/rosout] /rostopic_13605_1539823616356 http://osboxes:45855/
[rosmaster.master][INFO] 2018-10-18 08:46:57,206: -SERVICE [/rostopic_13605_1539823616356/set_logger_level] /rostopic_13605_1539823616356 rosrpc://osboxes:43693
[rosmaster.master][INFO] 2018-10-18 08:46:57,206: -SERVICE [/rostopic_13605_1539823616356/get_loggers] /rostopic_13605_1539823616356 rosrpc://osboxes:43693
[rosmaster.master][INFO] 2018-10-18 08:46:57,252: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:46:57,257: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:57,518: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:57,524: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:57,529: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:57,534: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:57,541: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:57,547: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:59,543: +PUB [/rosout] /rostopic_13623_1539823619322 http://osboxes:38035/
[rosmaster.master][INFO] 2018-10-18 08:46:59,560: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:38035/']
[rosmaster.master][INFO] 2018-10-18 08:46:59,566: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:38035/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:59,569: +SERVICE [/rostopic_13623_1539823619322/get_loggers] /rostopic_13623_1539823619322 http://osboxes:38035/
[rosmaster.master][INFO] 2018-10-18 08:46:59,582: +SERVICE [/rostopic_13623_1539823619322/set_logger_level] /rostopic_13623_1539823619322 http://osboxes:38035/
[rosmaster.master][INFO] 2018-10-18 08:46:59,631: +SUB [/scan] /rostopic_13623_1539823619322 http://osboxes:38035/
[rosmaster.master][INFO] 2018-10-18 08:46:59,643: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:59,649: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:59,659: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:59,668: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:59,679: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:59,687: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:00,177: -SUB [/scan] /rostopic_13623_1539823619322 http://osboxes:38035/
[rosmaster.master][INFO] 2018-10-18 08:47:00,179: -PUB [/rosout] /rostopic_13623_1539823619322 http://osboxes:38035/
[rosmaster.master][INFO] 2018-10-18 08:47:00,180: -SERVICE [/rostopic_13623_1539823619322/set_logger_level] /rostopic_13623_1539823619322 rosrpc://osboxes:37343
[rosmaster.master][INFO] 2018-10-18 08:47:00,182: -SERVICE [/rostopic_13623_1539823619322/get_loggers] /rostopic_13623_1539823619322 rosrpc://osboxes:37343
[rosmaster.master][INFO] 2018-10-18 08:47:00,266: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:47:00,271: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:47:01,691: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:01,696: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:01,703: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:01,709: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:01,714: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:01,720: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:02,702: +PUB [/rosout] /rostopic_13641_1539823622445 http://osboxes:33275/
[rosmaster.master][INFO] 2018-10-18 08:47:02,745: +SERVICE [/rostopic_13641_1539823622445/get_loggers] /rostopic_13641_1539823622445 http://osboxes:33275/
[rosmaster.master][INFO] 2018-10-18 08:47:02,758: +SERVICE [/rostopic_13641_1539823622445/set_logger_level] /rostopic_13641_1539823622445 http://osboxes:33275/
[rosmaster.master][INFO] 2018-10-18 08:47:02,784: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:33275/']
[rosmaster.master][INFO] 2018-10-18 08:47:02,794: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:33275/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:47:02,872: +SUB [/tf] /rostopic_13641_1539823622445 http://osboxes:33275/
[rosmaster.master][INFO] 2018-10-18 08:47:03,120: -SUB [/tf] /rostopic_13641_1539823622445 http://osboxes:33275/
[rosmaster.master][INFO] 2018-10-18 08:47:03,121: -PUB [/rosout] /rostopic_13641_1539823622445 http://osboxes:33275/
[rosmaster.master][INFO] 2018-10-18 08:47:03,122: -SERVICE [/rostopic_13641_1539823622445/set_logger_level] /rostopic_13641_1539823622445 rosrpc://osboxes:34983
[rosmaster.master][INFO] 2018-10-18 08:47:03,123: -SERVICE [/rostopic_13641_1539823622445/get_loggers] /rostopic_13641_1539823622445 rosrpc://osboxes:34983
[rosmaster.master][INFO] 2018-10-18 08:47:03,194: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:47:03,200: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:47:03,770: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:03,776: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:03,781: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:03,788: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:03,795: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:03,800: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:05,073: +PUB [/rosout] /rostopic_13665_1539823624789 http://osboxes:34845/
[rosmaster.master][INFO] 2018-10-18 08:47:05,099: +SERVICE [/rostopic_13665_1539823624789/get_loggers] /rostopic_13665_1539823624789 http://osboxes:34845/
[rosmaster.master][INFO] 2018-10-18 08:47:05,113: +SERVICE [/rostopic_13665_1539823624789/set_logger_level] /rostopic_13665_1539823624789 http://osboxes:34845/
[rosmaster.master][INFO] 2018-10-18 08:47:05,117: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:34845/']
[rosmaster.master][INFO] 2018-10-18 08:47:05,131: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:34845/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:47:05,170: +SUB [/tf_static] /rostopic_13665_1539823624789 http://osboxes:34845/
[rosmaster.master][INFO] 2018-10-18 08:47:05,627: -SUB [/tf_static] /rostopic_13665_1539823624789 http://osboxes:34845/
[rosmaster.master][INFO] 2018-10-18 08:47:05,628: -PUB [/rosout] /rostopic_13665_1539823624789 http://osboxes:34845/
[rosmaster.master][INFO] 2018-10-18 08:47:05,630: -SERVICE [/rostopic_13665_1539823624789/get_loggers] /rostopic_13665_1539823624789 rosrpc://osboxes:41375
[rosmaster.master][INFO] 2018-10-18 08:47:05,631: -SERVICE [/rostopic_13665_1539823624789/set_logger_level] /rostopic_13665_1539823624789 rosrpc://osboxes:41375
[rosmaster.master][INFO] 2018-10-18 08:47:05,635: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:47:05,641: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:47:05,856: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:05,861: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:05,868: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:05,874: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:05,880: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:05,885: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:07,949: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:07,955: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:07,961: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:07,968: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:07,973: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:07,977: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:47:08,241: +PUB [/rosout] /record_1539823628159564970 http://osboxes:36939/
[rosmaster.master][INFO] 2018-10-18 08:47:08,250: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:36939/']
[rosmaster.master][INFO] 2018-10-18 08:47:08,255: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:36939/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:47:08,258: +SERVICE [/record_1539823628159564970/get_loggers] /record_1539823628159564970 http://osboxes:36939/
[rosmaster.master][INFO] 2018-10-18 08:47:08,272: +SERVICE [/record_1539823628159564970/set_logger_level] /record_1539823628159564970 http://osboxes:36939/
